-0.44768,-0.69768,-0.014482,1.5758,-2.0801,2.3358,-1.6449,-1.2695,-1.9055,1.9268,-1.3603,0.85612,1.0851,-0.12148,-1.385,0.32697,0.18378,2.943,-1.162,-2.2088,4.4845,0.75863,-0.022717,-0.62022,-0.7994,3.2129,1.5087,1.9845,2.3001,-2.0501,-0.32438,-1.958,0.56108,1.7766,1.6083,-1.9934,-3.0128,-0.5155,-0.43976,2.8056,1.8956,-3.3972,-2.0817,-0.11549,-2.1879,-0.8778,-2.9378,3.4104,1.1258,-2.2506,-1.4091,3.7443,4.7399,-0.16402,0.01195,0.94052,-2.892,-1.4753,-0.49183,2.6803,1.4865,-0.57944,-0.88168,-0.65071,0.8868,-0.34571,-1.6269,-2.8658,2.8888,1.4705,-0.08509,0.041759,1.5653,-2.3605,-3.1677,1.1982,-4.8965,-3.2827,-1.7708,1.5799,0.40699,-3.132,1.356,1.5542,-0.77328,3.8467,0.1278,1.0982,0.94442,2.1306,-0.92523,2.0359,-2.2244,-0.84089,0.0025261,2.1071,3.8232,-2.283,2.3825,1.304,-0.10768,-0.87683,1.5681,-0.079618,-2.5813,1.187,2.445,0.69475,0.32132,-0.21499,-0.31657,-2.509,1.9252,0.12054,0.39718,0.66228,3.216,-1.3716,3.4196,3.4227,-1.7845,-3.7656,0.62732,-1.2722,1.8138,0.18054,-1.0765,0.11146,0.18277,-3.5778,0.99832,-1.9898,1.0692,1.9605,-0.11896,0.27695,-0.80989,-1.1377,-1.7999,-3.654,0.012998,-4.4244,2.0212,-2.3662,0.99939,-1.3497,-1.167,2.0147,0.54456,1.7125,1.2595,-3.195,-2.2355,1.8714,-4.3826,-2.0984,-1.694,0.95913,0.48894,1.5864,-1.5887,0.80347,-0.60331,4.1888,-0.71957,4.5573,-1.0711,1.4524,2.1161,-3.2383,-3.9063,-0.55664,3.8261,0.43039,-2.7683,0.31868,0.96029,-2.3587,-1.9972,3.4728
-0.97959,-2.0787,-0.98896,0.19307,1.8168,-0.81904,1.6741,-4.0679,-1.5691,1.472,-2.9322,-2.631,-1.5496,-1.4981,-0.92152,0.73574,-1.1596,-1.635,0.056287,-0.13568,-0.6177,0.046421,-2.4454,3.0995,-0.24179,2.2469,-2.3324,0.56548,-2.4089,-0.13168,-3.5599,-1.2179,3.6185,1.9879,1.1537,-2.4539,-1.111,-2.4875,-4.4437,-4.0613,-4.5468,-2.4517,-2.6031,-0.2173,1.7051,0.3253,-0.75904,0.90415,-0.7176,1.2369,-3.4937,-1.0389,0.27913,-0.54235,1.1659,0.39847,-0.86384,-2.2042,-0.47256,-0.87507,3.9082,-1.2158,-0.74594,1.2132,-4.1859,-1.3345,0.8592,-1.8392,-1.7683,2.9084,-2.1849,1.7961,1.2651,-0.42854,-1.6148,4.5657,-2.0827,0.2839,0.61321,2.4908,0.50274,0.044056,-3.2537,-2.7635,0.34032,2.7736,0.54117,-0.13915,-3.2776,0.15644,-0.80403,0.5498,0.10736,2.3627,-0.22874,1.9711,0.61214,1.857,-1.6488,-1.6672,-0.13932,3.4272,-3.6268,0.39963,-0.39874,-2.0429,2.8546,0.98567,-1.0834,0.14509,3.7541,0.30671,0.096245,-1.0057,-1.6037,1.124,0.28858,-2.9345,2.1158,0.53974,-1.2147,-3.4411,4.4075,-4.2157,-1.9442,-0.036025,-0.79181,-4.7226,0.069222,-1.7511,2.189,-1.3602,4.8397,-0.7237,3.5534,0.35678,2.6122,0.97417,0.67811,1.968,-2.2009,-1.4253,2.7685,-3.2267,2.3523,-2.0104,-6.3584,-3.0428,-1.1753,0.81895,3.8755,-0.30465,-3.2437,0.91367,-0.23729,1.2479,-3.292,-2.961,4.0246,0.49731,0.40087,-1.7159,-2.744,-2.0024,3.7184,2.1774,2.0657,-0.61193,-2.0187,-0.031157,0.45526,2.2207,0.4905,-0.81046,0.99281,-0.92036,2.4909,-1.6922,1.009,1.68
1.3189,3.6627,0.029357,-1.1846,-1.7655,0.55648,-0.78237,-1.6534,-1.2254,0.85791,-0.11061,-0.042974,-1.2308,-2.0453,-0.66129,0.74439,1.7378,2.7361,-2.9023,-0.1964,0.83449,1.8396,1.18,-4.705,1.8754,-1.4361,-0.87173,-4.0206,3.7537,-1.0828,3.01,5.1213,1.7517,-2.8993,-1.7699,-1.5781,2.2452,0.46252,2.5622,2.3701,2.1495,0.97698,-3.5715,-0.22098,-4.7386,-1.4594,-3.0611,-2.1283,-1.2595,3.4289,2.6888,-2.3742,4.0609,0.88842,-0.85188,1.1815,0.19309,-1.0348,-1.9383,2.8994,0.092199,-2.0704,0.77233,1.7612,1.8026,-1.662,-0.14626,-0.23046,-2.8378,0.65734,1.2543,1.9239,3.0453,-0.76784,0.071572,-2.6594,1.3925,-1.0524,1.618,3.8548,1.3022,2.8104,0.58448,4.3678,-2.4686,-2.9271,-2.0694,1.9241,0.266,-0.55217,-1.33,2.0201,-2.6389,-0.87083,-1.1966,0.16752,3.2368,-3.5753,-0.93403,-2.7971,-3.7085,3.8787,-2.0566,2.5502,-1.2177,0.38258,-3.3808,-1.0259,0.68685,-3.9333,-1.2007,-2.822,-1.2524,0.2222,-1.7742,-0.1977,-2.2008,3.2133,2.8287,3.0491,0.045101,-1.5446,-0.45095,3.3431,-2.3734,0.79148,2.86,0.84881,1.7502,-0.2364,1.8659,1.5193,-5.6098,-0.022524,2.9397,1.8146,0.2344,-0.08046,0.46977,0.36434,-0.9,0.40356,-1.324,2.3399,-2.3787,2.595,-0.068877,0.6298,-1.6729,0.47076,2.8767,-0.72856,-2.2219,0.29452,-1.2732,1.8227,1.4583,2.5874,-1.2716,-0.047059,-0.29862,-1.398,1.0188,-2.2194,0.032274,0.26987,-1.7187,-1.4152,0.67073,3.8663,-3.1134,3.0823,1.3696,-0.68968,0.24383,0.0087736,-1.9203,1.9363,-0.22917,-1.6891
2.6313,1.3312,-0.017557,2.0534,-2.0552,3.2356,-0.10725,-2.5884,-1.4634,0.87772,-1.5842,-0.86602,0.64783,-0.93134,3.4551,3.3181,-2.1229,2.3786,-2.677,-3.1743,1.067,-3.3132,0.36063,-1.8001,-2.0226,-2.7687,-0.69078,-2.2601,-2.5227,-2.4053,-0.6809,1.6606,0.85661,-2.5906,4.2338,3.1771,0.73511,1.2427,1.4208,0.69544,-2.2371,-2.1607,-3.7196,0.42534,1.5467,0.9946,-1.8468,0.1967,1.7362,-1.5559,0.77224,0.57709,-2.0589,-0.18965,-2.6688,0.62917,-3.9526,-2.2008,2.3131,1.8891,-3.8649,0.33913,-0.056076,1.2924,-2.0885,-2.5274,-0.17809,-2.1168,-0.50875,-2.6732,-5.4256,-0.58409,2.0645,-1.3995,-4.1107,2.4185,-0.63,-1.6309,-0.9601,-2.6908,-3.4318,2.2718,0.16581,-0.79753,-1.2618,0.0008008,-0.85442,-3.2204,3.0233,-0.44527,-2.5685,-2.8889,-1.7236,1.5595,0.1999,2.346,2.3407,1.3769,1.5937,-3.905,-0.8871,-1.2885,-4.0825,-1.8846,0.70251,-0.97354,0.98456,-2.5361,-0.96812,-2.2892,1.7416,2.7486,-1.7268,-2.0454,-2.2542,-2.5146,-0.66278,-1.6156,0.44985,-0.4335,-3.2551,-3.6675,1.2217,-1.7996,0.66366,0.62626,-1.6425,-2.7687,0.11586,2.0701,0.29144,-0.31021,0.47396,-0.26904,0.23878,1.1107,2.9654,0.22106,1.0544,1.6451,-3.3886,-0.59159,-1.0756,-2.3153,2.818,-0.52651,-1.3861,0.70588,4.2992,-1.4555,1.1621,3.1384,-1.7165,0.93921,-2.0272,-3.214,1.0874,1.5752,-0.63921,0.41594,-1.3487,2.468,1.1104,1.2744,-0.89084,-0.092761,2.2064,1.3159,0.66311,-1.0249,0.9874,-2.8153,1.8373,1.8921,4.6592,-1.7286,-0.7379,-0.46423,1.7828,0.72907
0.72815,-1.0494,0.86156,-2.2642,1.9281,-2.3487,0.139,-0.73702,0.13516,0.90648,-0.60774,-2.9291,-1.1741,-0.79733,2.2483,-0.38896,1.7592,-3.8682,0.35265,1.8236,0.55308,1.2841,1.6364,4.5144,2.5103,2.0529,2.3491,-1.9228,-2.8513,-0.94715,-2.7256,2.131,-1.3745,-3.8098,3.1502,0.21336,-1.4498,-2.8366,1.8166,-0.30917,1.079,-0.51212,3.7518,4.5661,1.5153,-3.2919,-0.75502,0.48563,-0.89781,-1.5312,1.4604,-2.5301,1.7223,1.0467,-2.8492,2.8102,1.3784,0.52419,0.11593,0.046765,-0.017033,-0.73836,-1.5617,-0.75942,-0.10119,0.28663,-0.51298,-2.4298,-0.50746,-1.3664,-3.3185,-0.18974,0.82239,-0.26591,3.3262,2.802,-1.8812,-0.83448,-1.3187,1.6433,3.9308,-0.24093,-0.58222,2.7334,0.16654,-1.076,-1.0339,0.91339,0.37696,-1.4645,1.8752,2.4552,-3.0835,-0.45096,2.8666,2.4541,-1.1431,-1.061,0.50754,1.5188,-0.91963,-2.2422,1.9005,1.5972,-1.5898,0.54844,-3.6011,2.9368,1.7503,1.4761,-0.078175,2.9647,2.9621,-4.0066,1.6134,-3.5223,2.4266,-0.42266,0.66298,0.10653,-2.4236,-1.4112,-2.9758,5.552,0.59179,1.037,-1.6991,1.4922,0.80664,-2.2353,4.9284,-2.5168,0.1176,-0.10174,-1.3754,-2.138,-1.0266,-3.9606,-2.2264,2.6525,1.1935,0.5717,2.5108,1.3155,-2.5238,1.8559,-3.2234,-0.83786,1.911,-0.76528,-2.6968,1.5533,0.38101,-2.3021,2.5567,-1.3109,-2.0261,2.475,1.0666,-2.812,-0.14365,-0.34086,-3.9714,0.80779,-1.6143,1.9707,-0.48045,-0.054841,-3.7179,3.9117,-0.62625,1.4054,-3.7628,-2.6234,-2.5494,-1.3255,-2.2802,-1.3097,2.1513,2.8146
-2.4038,-1.0301,3.0911,1.8737,-0.53968,-2.8663,-2.6289,-1.1812,-2.9696,-1.4286,-3.7628,-3.639,-3.7659,-1.3523,1.198,1.2927,-0.86708,-0.86794,0.6547,2.7718,1.028,0.94942,-1.1207,0.61819,-0.014347,2.9264,2.9904,3.4225,-0.21317,-2.9634,1.5522,-1.4748,1.783,-0.6946,-1.7896,2.2081,-2.3937,-2.2588,-2.274,-2.524,-2.9532,0.8306,-0.86075,1.245,0.66105,1.0955,2.4614,-1.9715,-1.4957,-1.0431,1.4412,0.21564,-3.1243,1.5649,-0.63088,-1.0266,2.2445,0.99129,-0.34672,3.5336,-2.9345,0.27835,-0.51172,-1.3138,0.023935,-0.19565,-1.2279,-2.1539,-1.1005,0.53467,-2.1041,-4.9716,-2.6143,-3.4193,0.40046,-3.2321,-1.9311,-1.8411,-0.42004,-1.4483,-1.4982,-4.8176,4.4506,-0.76916,0.34739,-0.70959,-0.28585,-2.7485,-0.1444,-5.4006,-2.0619,4.0166,-0.87417,-0.41476,0.027414,1.1249,-1.6457,0.26701,1.3703,-1.8922,2.9738,-1.202,0.12401,0.7435,2.1763,-0.60836,-0.86438,0.64942,0.98887,1.1061,-0.60541,-1.9115,-1.0845,1.2939,-2.2878,2.1506,-0.85604,-1.1453,0.78801,-3.7946,-0.17029,-2.9343,-0.63461,-0.030046,0.95122,0.20854,1.0619,-0.74105,1.3862,-1.1586,-2.636,-1.384,0.66796,1.4533,-2.57,-3.3072,1.5742,1.8412,2.0626,2.5195,-0.054461,-0.72876,-0.69171,-0.57758,-0.073814,-1.3778,-5.0104,-3.0028,-0.84906,3.7421,2.8966,-2.1842,-1.4611,-1.8976,-0.49336,-3.5016,0.14837,-0.21417,-1.6938,-0.63525,0.25674,0.55152,-0.85288,1.0858,-0.30051,1.1934,2.133,-2.0127,-2.242,2.7061,0.91368,1.6282,0.80085,-2.7222,2.34,-1.0514,0.17155,1.7109,1.4916,-4.2062
-2.8946,-1.9483,-0.79381,0.068295,-0.18613,0.95243,-1.8746,-2.3131,0.8636,1.3606,0.44285,3.2072,-2.3144,2.978,-1.3039,1.6819,0.18327,-1.9842,-3.9279,0.85311,-1.8995,-2.6466,0.35398,-1.8857,0.11644,3.6697,2.0888,0.76873,-2.9789,-3.9435,-1.1043,-1.8738,-0.90066,0.26925,-1.0479,-0.54403,1.6049,0.6301,0.304,2.0145,1.5784,2.0115,-1.5291,1.6848,2.926,3.599,-2.1011,0.58821,0.31141,0.71599,1.5121,2.6812,-2.4783,-2.1637,0.65117,-4.1802,0.6263,2.2424,3.3228,-3.9247,-1.0191,-4.795,3.9685,-0.83661,1.5519,-2.9498,1.9378,-2.3009,1.414,0.40781,-3.5405,-0.96242,0.81378,-3.8079,3.5232,2.9403,2.6196,2.799,4.4351,-0.49431,0.71428,-1.6857,3.2905,-2.6495,3.3109,-0.32141,2.2984,-2.9693,-0.014167,-0.70834,1.1195,-1.7458,-0.69187,-2.0256,-1.2256,2.4499,1.6036,1.8492,-0.90987,-3.7243,0.82819,-0.44143,0.092726,2.0203,-1.5011,2.358,-0.17891,-0.83779,1.499,0.41904,1.7567,-2.772,1.1749,0.91882,-3.5464,-4.3413,-1.6579,0.13526,0.95433,-3.9674,-3.6565,-4.6851,-1.5434,0.15973,0.81068,2.6502,4.1789,1.0793,0.19881,-1.165,0.042449,-1.8307,3.25,1.4061,0.59412,-0.21017,0.49931,1.6882,1.3477,-1.3935,-0.32214,-2.5658,0.81848,1.1222,5.9223,2.3797,-1.1127,2.6294,0.10336,-1.181,-2.6991,0.72958,2.5464,-0.82999,0.12813,-2.7668,-0.78053,-1.8082,-2.0805,2.9568,-0.34005,-0.35824,-3.3985,2.3961,0.34741,1.9111,0.021292,0.39553,-1.9817,2.3021,-0.77558,3.2073,0.73182,-0.23084,-2.6371,4.7064,0.11114,3.6405,1.7694,2.2517
3.8764,-0.65555,0.67532,-1.4441,2.2568,1.0891,3.81,-1.1567,-1.0158,3.3038,-2.0936,2.1558,1.0275,2.1259,1.0753,-3.1333,5.3874,1.2764,-2.2235,-4.2817,-0.60596,0.83147,-0.42567,0.67348,0.32223,-0.45357,-2.1159,-0.2907,0.67664,1.0104,3.0757,0.96961,2.2226,-1.3087,-0.97252,-4.0486,2.8354,2.205,-2.5133,0.50628,4.1533,0.24437,-0.72324,-2.6523,-1.7128,-1.7195,3.3544,-2.2007,1.5221,0.11941,-3.0264,0.52096,0.52751,1.1546,-0.62733,0.64572,1.9924,-1.2725,0.98019,-1.6333,-1.7996,0.31063,-2.0369,-3.8428,-0.54968,0.40863,-3.1095,-0.26778,-1.3097,-3.4387,0.92508,2.3098,0.12504,-1.6001,-2.231,0.13302,1.6673,3.0975,1.56,0.69106,-3.4042,4.5849,-2.0527,2.7147,-1.7882,-0.68096,0.55673,1.8538,4.5769,-1.3718,-0.25329,-3.1206,5.3433,3.3839,-0.0041706,1.047,-1.0899,0.09904,-2.269,-0.58503,2.0669,-3.305,4.1186,0.12325,1.1559,-1.9297,0.92755,-4.349,1.1621,1.1336,1.4966,-2.232,0.20471,-1.3828,0.82115,-1.4846,1.7624,-1.6318,0.12601,-1.6448,-2.1539,-1.7766,2.499,1.1985,1.885,0.062528,0.026453,0.38925,0.45664,1.0497,-0.16766,3.6302,0.76216,1.0601,0.80345,-5.5177,-0.50263,0.023616,2.6445,1.1968,-2.3632,-0.36739,4.1409,-1.0067,-2.2092,0.16514,-1.6936,0.41499,-1.4619,-5.8823,1.6665,-1.8496,4.1323,-1.31,2.3786,-0.95107,-0.68262,-1.1028,1.4937,0.75078,-0.29664,-1.9285,-0.69897,-0.30713,3.2627,-0.61202,0.5733,-0.93415,0.76888,0.54842,2.1719,-0.50501,2.6073,1.5742,-2.1246,0.0022535,0.19556,-3.9488,1.7574,-1.4477
1.7994,-0.54228,0.18142,-4.3697,1.596,2.7395,1.0991,0.10106,1.7471,2.2002,1.3807,1.7252,0.33666,0.47215,3.4762,-4.4082,0.9279,-0.23711,1.8131,1.5439,0.11389,3.1922,2.8697,0.59466,-1.8911,-3.3525,-2.4394,-1.7659,-3.1908,-4.3968,1.1503,-1.7258,0.42851,1.1377,-0.058402,-1.6432,0.30771,4.4652,-0.50566,0.12145,1.452,0.61739,3.152,2.4781,-2.652,4.5564,0.7313,-3.4951,1.2142,3.7526,-0.44214,-2.2481,-2.8559,2.5875,1.2995,-0.93645,1.9331,-1.5178,-0.77907,1.4764,-1.437,1.5601,-0.33502,-0.14141,4.9837,0.66649,2.0319,1.6036,1.6737,2.1585,0.079391,0.69909,4.8593,5.1707,-1.9356,0.53156,0.64447,-1.3806,2.4758,-4.5398,-1.0273,-2.1988,-0.097708,1.6361,0.96403,-3.0429,-3.6084,-4.0773,3.4071,2.1202,1.1014,-1.8679,2.1536,1.8929,-2.047,0.078195,-0.46078,-1.4809,-0.86283,-2.434,0.99163,0.24942,0.028119,-1.593,-3.405,-0.14358,-2.0159,-3.0666,-0.99222,-0.2376,-2.9702,-1.7231,1.8864,1.533,-2.0942,-2.8997,-0.36809,0.69925,0.33352,1.8465,-1.8132,3.9028,1.1713,0.76887,-2.916,-1.6602,-2.3493,0.90405,1.3931,-0.51678,-0.35569,1.0594,-4.3639,-0.90538,1.1893,5.7256,-0.22202,0.57864,-0.22905,-1.6293,3.3939,-2.2449,1.1139,2.2488,3.2528,0.33471,1.1242,0.92295,0.14521,-0.34027,0.61773,1.0352,-1.5603,2.3868,1.0701,0.37279,-3.6584,1.7258,1.4041,-2.893,0.6608,3.9887,-2.9032,5.5149,1.4424,0.90229,2.8073,0.53272,1.5835,-2.3272,1.8261,0.018781,-1.2339,2.9069,2.3254,0.043693,-0.95452,-2.5821,1.5595,1.6193
-0.72109,2.7217,1.9925,-1.2032,-2.4891,0.08693,-2.1115,0.81548,-1.3008,-2.2463,-1.8266,2.0064,-0.2777,5.993,-0.23432,-0.92176,2.8523,0.25196,-0.89244,0.73784,-0.34054,1.6014,0.77592,-2.3452,-0.68065,-1.1329,-0.1044,5.5376,0.040744,4.079,-3.4805,-2.0685,-1.8986,-0.84834,1.5691,2.8925,-0.4296,-1.6178,-1.3272,1.6142,-0.069599,-0.43406,2.3179,-5.442,-0.57023,2.4018,0.42574,-0.36024,2.263,-0.92633,0.56022,0.62859,-2.5096,2.8932,-1.2288,-1.2176,-0.58475,0.74163,2.349,-1.7528,1.5029,0.47911,-2.5074,-1.205,1.7487,4.3763,1.6691,-0.16207,-1.9504,-3.8301,2.5703,-1.6968,-1.5788,2.8879,-3.4088,-0.95141,0.67943,-7.1918,0.6109,-1.9253,-1.5184,0.59717,3.38,2.9969,3.0146,1.169,1.5789,1.7204,1.7311,0.48313,-0.18046,-1.1611,-0.02119,2.219,-0.42676,-0.91159,-0.005218,0.21127,2.5607,0.29933,3.3813,3.192,-2.7138,2.5439,-1.8005,-2.722,0.0038072,-1.1404,3.3887,-1.6111,-0.02429,0.32564,0.81885,-2.4889,3.3514,-0.67627,2.1217,-1.8396,-5.881,-2.2577,1.2702,-1.5705,2.7944,1.1471,1.7212,-0.62331,-1.7114,-3.0823,-3.6428,2.2006,3.9454,0.061335,0.068506,0.82577,-4.2761,1.402,2.6201,-1.0557,0.38635,5.2957,0.04156,0.64899,-0.36946,2.5864,2.8105,-1.5148,1.3107,-2.4528,-1.0785,2.9761,1.1435,2.7456,1.4446,0.65157,1.049,2.3654,3.4434,0.8563,0.10254,-3.1997,-0.95382,-2.2341,0.60209,-0.11094,-3.1214,1.6192,3.1321,1.0067,1.5936,-3.586,-1.6031,-0.8192,0.79421,-0.69096,-0.66974,-2.1204,-1.0158,0.070493,1.0421,-0.55524
1.6588,-0.6852,-5.0545,-1.1029,-1.538,4.1754,-1.4263,0.98517,-0.14728,0.44682,-0.21825,0.91996,-1.5888,1.0062,-0.14158,1.1846,3.3703,3.4418,-1.1982,-1.6251,-1.4572,-1.0454,1.7978,3.9719,1.1112,0.26747,-1.9023,3.5341,-3.1624,1.984,-1.5334,1.3836,3.1812,1.638,0.10818,-0.4298,-0.60393,0.9358,0.031502,0.80422,-0.37266,-2.8529,-1.2365,0.65959,-2.189,-0.62884,-2.1129,1.2784,-0.41088,1.1152,-3.6684,-0.20994,-0.48586,-3.7296,-1.0531,-1.2972,-2.7177,0.21898,-2.9001,0.5107,0.30265,-1.4952,2.1844,1.3169,2.4915,-0.4602,-1.2543,-0.40773,-4.5693,1.6154,-1.6903,3.8481,-3.444,5.6723,0.4364,-1.0515,4.191,2.1694,-2.5659,-1.2094,-0.28507,-0.18114,-0.25003,-0.44759,-3.2614,-1.1347,-1.7018,-5.0163,0.42976,-0.1662,-0.93047,2.9737,-0.95089,-1.7241,-2.3729,-0.6394,1.616,-1.0625,0.081223,2.5391,-1.8404,0.14202,1.26,-0.16408,2.8741,-0.37879,-2.4571,2.3545,-0.88482,1.4244,-0.42217,1.4878,3.5307,-2.7203,0.48583,0.90299,-0.093574,-2.5701,2.6289,1.0467,-2.508,0.90018,-1.5993,2.4688,1.4984,1.1971,-0.88034,-1.3877,-2.1529,-1.8592,-2.4472,-0.72857,1.8749,-2.9586,-0.14775,2.9923,-2.9742,-3.018,-2.5377,0.50493,-2.7412,-0.90347,-1.3039,1.655,-1.5464,1.5363,-2.5234,1.1368,0.75414,-1.2055,-4.655,-0.33822,0.97077,-3.3782,-3.0577,-1.1907,1.3767,0.38367,0.67338,2.4295,-3.4536,-1.6018,3.3295,-0.055021,2.0383,3.2039,3.2228,4.2434,1.8668,3.0995,0.45175,0.31707,-0.85034,-0.77379,-3.9902,2.5627,-0.87841,-0.3709,1.6293,4.5888
-0.50789,1.0994,1.1936,-2.9147,-2.3376,1.1664,-2.1564,1.0755,2.3736,0.45807,-0.29109,-0.50969,2.4908,1.9417,-1.4846,-2.7853,1.5096,1.4876,-2.0889,0.20206,1.7855,-0.41369,-1.3028,-0.99827,2.0063,-1.8982,-0.56689,-4.821,-1.7841,1.9358,-4.1687,4.0157,1.7911,-5.6286,2.21,-1.8162,1.9831,1.6404,-1.6676,1.7568,2.5929,-0.56587,1.947,3.6584,1.2412,3.3543,1.1595,-2.0537,-1.44,-0.59366,-1.8412,-1.933,-1.024,1.4935,-0.78444,-3.8675,0.86948,-1.6387,0.127,-0.80174,-1.1256,-2.5175,-0.12082,-0.11397,-0.10391,0.77432,-0.36785,1.7441,0.69234,-0.59182,3.1323,-0.63146,-3.0399,0.9845,3.1251,-1.1111,-1.959,-3.2914,-2.8953,-4.0667,-1.5581,-1.5653,0.93131,1.0214,-2.5854,-1.8841,0.71373,-1.3984,0.56626,2.9615,1.5166,-0.02424,-1.5766,-0.97507,-0.064767,3.4832,-0.96658,1.5725,1.5798,1.7314,-4.3185,-2.7783,1.4678,1.6607,-2.104,-3.3607,2.1858,-0.80553,1.8858,2.693,1.7179,0.27728,0.52235,-0.038073,0.27714,-1.443,-0.12495,-1.2137,1.8887,2.7785,-1.8538,-0.76236,-3.3274,0.75288,0.24915,0.14189,0.23434,2.1375,-0.010039,-1.7241,0.11475,2.249,1.7817,-3.4551,-2.7411,0.56432,0.58198,1.8977,2.4406,-0.60292,0.14646,0.79498,-0.79728,1.858,0.55627,0.87316,-0.86755,-1.2767,-1.0794,-1.7264,-1.4295,-0.39287,1.4635,1.1134,-1.9504,1.543,-0.40249,-1.6403,-1.3262,2.3664,-3.2056,-2.2802,-0.20772,0.096235,-2.4901,1.189,2.3989,0.096095,1.7932,-1.2218,1.7116,2.3284,-3.4921,0.46806,0.50651,-2.5258,0.1598,1.4441,2.4471,0.10216
1.2392,0.20311,3.9841,1.0811,-3.2416,1.1424,0.33612,2.2946,3.0501,-1.8645,-3.6166,0.10194,2.6296,-2.5601,-2.8189,-0.46896,1.2524,-1.9465,-1.4869,-3.276,-0.94468,4.5452,-1.0045,-1.5176,-3.1003,2.6139,-3.187,1.2531,3.4497,4.4125,-1.6958,-0.6043,-1.4498,-0.54888,0.17503,-1.2938,4.6142,-1.2152,2.0359,1.5205,1.8744,3.3668,-3.1532,-3.6746,1.4052,2.8687,-1.6234,0.55134,0.82097,1.1323,-0.98475,-3.3096,1.4612,-0.76624,-3.6322,-0.26699,3.2464,2.887,-0.49161,0.24214,4.3137,1.1353,-0.48396,0.13899,-1.8538,0.5594,-1.1263,3.339,0.3717,4.0633,0.24679,-2.9123,2.4029,-0.30939,2.1919,-0.91903,-0.69876,0.41905,1.9508,1.3053,-0.53742,-4.7742,0.91128,-0.42059,-0.086631,-2.3009,-0.89954,-1.5328,-1.4358,1.6884,-1.4947,4.3992,3.2416,-0.15477,-2.0913,4.7463,-3.1549,0.84918,2.8125,0.70827,-0.66526,-2.1736,0.93733,1.9226,-0.20057,-1.736,1.5846,-1.3588,-1.0151,3.9382,-3.0464,1.3039,-1.8017,2.0581,-4.031,-3.4974,0.30147,1.2157,0.65243,1.3016,1.5954,-1.136,-0.98575,-0.25736,3.5488,0.9477,2.8023,-2.0748,-0.53297,0.70404,-0.42289,0.52046,-0.53206,2.9352,0.36458,0.84469,-1.635,-2.027,0.15789,0.43739,-0.45943,-1.5538,0.066639,3.3058,-2.3689,4.1393,0.45701,2.3545,0.029494,-0.60379,-2.7296,1.8134,1.8286,-1.1063,5.6816,4.3322,-0.12215,-1.1401,0.90015,-3.7624,-0.89848,-1.8743,2.0771,-1.2675,-2.2387,-1.5366,1.3288,1.9431,-0.080483,-1.9446,3.1136,2.8509,-0.54249,0.82575,0.36893,-0.61432,5.3957,-2.1188,2.7625,0.94136
2.6245,2.0135,-3.7471,2.6523,1.6735,-3.3119,-0.48641,-0.12892,1.3983,0.38663,-0.2914,-1.8968,4.0893,-5.7115,0.14282,-0.28521,1.3921,-4.2659,5.5494,-3.2157,0.89086,-2.9598,1.9784,-1.0804,0.95122,2.5758,0.28568,-1.4495,2.1421,4.2335,-1.4491,-0.72427,1.6809,4.1029,1.6073,1.2594,2.4151,-2.7896,0.64737,-2.641,-2.8053,-0.33077,-0.78274,-0.48665,2.6441,0.90224,-1.5989,-1.3737,-3.4901,-1.2434,0.87647,1.0592,-0.90267,0.88101,0.9046,-0.77312,0.15457,2.9158,-0.38472,-0.43974,-2.7653,-2.423,0.54757,-1.3562,-0.98179,-1.443,-3.067,-1.2618,-1.9764,3.6318,0.957,-1.5066,-0.4105,1.7953,0.26563,1.6044,1.3722,-1.1862,1.1443,-2.9862,1.5671,-0.76639,1.6541,-2.8504,0.83418,-2.8862,-0.6105,1.8567,-1.3825,0.98755,-0.52307,-1.2381,1.641,-3.3498,-2.5075,0.36068,-0.2994,1.1661,1.4911,-1.6083,3.4423,-1.641,0.66425,-1.0937,0.98191,-1.2732,0.31819,-5.5506,-0.68838,1.9126,-1.1476,-0.079217,1.594,-1.4257,-0.58238,0.87843,-0.6929,2.9496,-2.4378,-3.4894,-0.25502,0.11153,-1.0487,-0.99636,3.546,-1.252,-2.2771,-4.6271,-0.68197,0.79122,-1.715,-1.1885,0.62952,-2.1186,-4.05,3.332,-2.9653,1.4848,-0.21553,1.828,-2.2142,0.95904,-1.1025,2.3327,-0.98466,0.22081,-0.84795,2.8255,2.1109,0.45675,1.4544,1.6938,-1.1357,-2.1066,-3.3634,2.8131,-1.1194,-1.6396,-0.86994,2.3532,-2.0478,2.7883,-1.3004,2.1326,0.42157,-0.78612,0.65816,-2.2705,2.0028,2.8023,2.6962,1.4152,0.15981,1.0975,2.7514,-1.4751,2.8111,-2.448,0.72287,-0.38592
