0.87115,-0.89981,-4.3852,3.951,0.11876,2.8096,0.49591,-6.0879,2.3496,-2.0362,-3.5521,-0.51872,5.5272,-0.95851,2.2689,-1.6476,-7.1731,-3.5477,-4.2655,1.5911,0.0058446,2.713,2.0108,3.1466,-1.601,7.2735,-0.30414,-1.7003,-2.691,-7.403,0.45202,-3.793,5.2164,-0.14015,-0.0062588,-3.1863,-0.37649,-0.22443,3.254,0.61473,2.2936,-1.5308,-1.3319,-0.49791,0.83056,-4.2819,2.3,4.4784,-4.307,-1.6516,-4.2237,-2.0425,-5.6119,1.0392,0.45914,2.3266,-1.6384,-2.9709,1.4727,2.9197,2.3202,-3.1506,-2.2648,0.47204,2.6905,-0.36037,6.8488,1.2601,3.5186,-5.9399,4.5379,-5.885,1.7115,4.8655,2.4292,1.0017,2.3677,-3.9097,2.6648,-6.1586,4.1708,-0.67701,0.38041,-6.0283,0.60905,1.1541,-4.9339,4.7266,-0.91252,0.083134,4.9641,3.9641,1.9715,-6.1607,-3.8835,5.039,0.78955,3.0823,-4.6732,1.2607,-1.6706,-0.64963,-3.8242,1.1552,3.6439,3.2262,2.9946,1.9658,-0.73003,-2.6948,0.93363,2.7185,4.9705,-2.023,1.1876,0.98987,2.2365,7.1509,2.1629,5.6249,1.7156,-0.50199,7.4603,-0.61834,-5.1726,-0.4883,2.6009,-0.10722,3.0504,-1.0704,0.56411,-2.16,-5.2363,-0.23134,1.2724,5.3623,2.6874,-3.3632,-2.6197,1.5896,-2.9783,1.8395,3.1117,-3.1007,2.526,-2.1786,-3.2318,0.91895,-0.21736,2.2692,-5.4983,2.5338,0.61339,-4.0571,-0.94044,-3.402,3.7861,-0.29274,-0.88648,1.8506,0.53522,4.7735,-1.9253,1.9745,-0.78896,2.7765,1.431,-2.7178,4.0795,-4.8786,-0.53279,-2.2539,-2.4136,-0.53866,-0.32872,2.4227,-3.2298,-2.5854,-5.8175,-3.4205
-1.5089,-0.19625,-2.5018,-4.3339,-4.3134,-2.8766,0.88066,2.3414,-1.4192,-0.34044,-3.7749,-1.9733,-0.51549,-2.6397,-2.763,5.2277,0.59531,-1.7922,3.9121,-6.7209,-1.333,3.006,1.5659,-1.9533,1.9853,-3.8652,0.51639,-2.8596,-5.0447,3.4748,2.2064,-0.014982,1.9856,2.6606,-4.2483,0.023254,-0.03434,-3.6739,1.6295,2.3195,0.85873,1.5243,6.8065,-0.77952,3.7436,-1.6562,0.23845,-5.3282,-2.5278,-3.2984,-0.47909,-4.1569,1.0197,0.34649,-0.66936,-0.31633,-1.9753,0.13575,-0.33823,-4.5381,-3.3305,0.38428,-0.64405,-3.3478,0.50397,0.32103,-1.3423,0.45251,5.4601,0.91435,2.409,0.91824,2.3311,-0.2676,4.678,-2.0005,-1.7005,-3.8042,-1.183,6.6317,-6.5805,3.1516,0.60025,-2.4127,-3.9976,1.1727,-0.9037,-2.4744,-2.9752,-1.523,-1.3728,3.2036,-0.10831,0.40931,-1.1628,4.115,2.8249,5.4598,-0.084216,-0.19677,-1.1912,-2.4145,3.5903,1.6407,-0.90833,0.49921,5.5691,2.1125,-3.5258,-0.60492,-4.2463,2.098,-1.3019,3.9966,5.3078,4.512,-1.553,-0.65871,-1.8508,-2.2998,0.51676,5.6607,1.4109,0.78935,-4.8379,4.9174,3.6378,2.3076,-5.1969,1.4198,-3.0001,3.8499,4.8746,-2.3869,0.93894,-4.5679,4.5757,1.0561,-3.0269,1.8085,4.9131,4.2149,-3.0446,0.94026,-2.4896,-4.0694,1.3649,5.8334,2.3934,3.069,-0.091863,-1.0866,4.1672,2.3646,-0.19027,3.3925,-3.4856,-0.1895,4.8557,-5.8858,-0.72389,2.058,-0.62717,7.3306,4.8152,5.7493,-3.4311,-0.12495,4.243,1.822,2.6993,1.4411,2.4506,1.8258,5.4479,-1.9187,6.1543,-2.2036,-4.4099,-2.9658
-1.4431,-3.3167,2.7218,-3.0507,-1.2299,2.7962,0.73706,-2.4495,3.4252,6.8269,1.0624,-2.9684,-5.5062,-5.1376,-3.4327,-2.1134,0.66993,-2.2536,4.2283,-3.7045,1.9816,3.9361,-0.045674,-5.9812,3.326,-3.5564,3.87,-2.3553,2.8015,-2.5862,-2.5235,4.4266,-2.9254,3.2003,1.0293,-1.9761,-2.0236,1.0609,1.5545,-5.585,-0.83396,-1.0782,2.7978,-1.6944,-4.0105,-0.65837,7.8513,-4.0765,-0.34769,1.3113,1.8998,2.6124,-0.88276,-1.737,-0.33625,-0.34125,-1.9704,2.5488,-2.2978,3.046,-3.2067,2.077,-0.1881,1.7606,2.8131,-0.013543,-2.4353,1.2774,1.0624,5.5833,4.2074,0.3372,6.3503,3.5827,1.1673,-3.3768,1.1362,-1.5611,3.1933,1.2408,0.74951,-1.2603,-0.7425,-2.0509,-2.356,0.96905,-1.8623,0.74562,-2.8745,1.0058,-1.0435,2.0567,2.8989,-3.5182,-0.60079,1.6516,-2.8975,-5.0112,1.6136,1.0994,-2.9477,1.0978,3.5124,3.7373,-3.1075,-0.51229,5.4145,-6.1385,-0.28649,-0.30061,-3.4745,2.0946,-0.14722,0.09966,-2.6134,-1.6769,-1.3637,1.6129,-1.2218,-0.85901,-5.6658,-3.5009,6.1863,1.4972,-0.75127,0.33729,4.1922,4.6195,4.9995,0.58571,-0.48241,3.222,4.5127,3.0833,-2.6261,1.6655,2.2102,3.0238,-0.10374,-0.9569,-0.57655,-1.1753,2.5644,4.7995,0.9284,-1.901,-3.5578,2.5898,-1.7987,1.5857,3.7033,2.862,-2.4706,3.7289,1.2289,0.16703,-3.2862,1.5583,-1.9683,-1.4972,0.28755,-0.4029,3.7084,1.2375,4.6964,0.082824,-5.732,3.1939,-2.1128,5.67,-3.8696,-0.34831,3.1897,0.62607,-1.6167,1.4387,3.9343,6.5155,-1.9298,4.3662
-4.0361,7.3982,0.64099,2.2761,0.28873,-3.427,2.6672,0.45187,-1.0179,-7.441,-0.92169,-3.0333,-0.63206,-2.6856,0.66587,-2.88,3.054,1.0884,1.3636,0.78097,-2.9015,-1.6194,-5.2852,-2.2111,5.2883,-2.5397,-1.3081,-5.1981,-0.23079,-1.4403,2.5747,5.7422,2.2674,0.69402,0.99593,2.8954,5.4083,2.8451,-2.9736,-6.0684,1.7597,-1.0634,3.5719,3.4064,0.33499,-1.9757,-2.6627,3.0678,2.7292,-6.1174,-0.0082398,-3.6533,-1.8102,4.5774,-2.4127,0.65027,-1.0968,3.4108,-0.85867,-0.22001,0.12619,1.9049,1.6008,-2.8282,-0.30172,4.9302,1.5457,-3.0018,-1.728,-1.1917,3.3322,-5.1935,0.99105,-1.776,3.2306,2.1452,2.042,-2.5665,-4.254,1.3793,-1.5926,5.3204,-2.9217,-0.9048,0.48791,-5.6912,-0.10578,2.2941,1.6396,1.3566,-1.7442,4.2247,0.011523,-1.0999,-1.7207,1.2369,-1.2837,-4.6767,1.7744,1.1179,-0.38298,1.4461,0.54077,-0.3608,-0.93528,0.76226,2.0358,-2.4994,0.68798,0.92371,-3.6355,-4.3482,-3.3968,-2.0105,-4.8576,2.3403,2.1305,3.2803,-1.1492,-7.3172,5.4299,0.54663,-1.8332,1.961,-1.3135,-1.1378,-3.5813,-0.29429,1.0387,3.6788,-0.77228,-5.6181,-0.99234,-1.2579,-1.9205,1.4032,1.8463,-2.2596,0.31156,3.1085,-4.6649,-2.9682,-1.5299,1.6107,-3.5243,3.3667,-1.4899,3.0432,-3.6806,3.298,-2.1217,5.0073,-1.3744,-2.272,3.1491,0.25955,-1.2752,3.7029,-0.99328,-3.7383,0.47607,1.892,-4.4028,-2.3369,-2.2528,-1.6683,-3.9999,0.90387,-0.91577,3.6,-5.5647,-4.6875,1.4187,0.8411,-0.11137,1.0742,2.9377,4.3733,-2.3523,-1.0035
2.2159,3.6073,2.302,0.22401,6.7921,-6.9384,1.7175,-2.888,-4.5992,3.2286,-4.1476,1.8449,-1.2448,4.0301,2.9493,-2.7793,1.02,3.278,-0.55194,1.1864,1.7183,1.2312,-2.534,-2.8276,0.658,2.142,-0.84199,-3.3558,-1.7178,5.0641,1.7668,-3.4935,-0.76607,0.65049,-0.11766,1.9766,-1.8417,-3.487,3.0622,1.4333,2.0323,-1.1318,-2.5823,-0.24676,-1.0568,-0.2524,-2.7762,-1.7718,0.16248,3.9366,3.4122,-2.3561,5.2152,2.0707,-2.3145,-1.7486,3.7728,-0.14933,-2.8521,-4.3989,1.7594,-2.5938,0.03089,-5.6082,-1.7134,0.71109,0.19359,-3.521,-1.4008,-1.6102,-6.6584,4.1812,3.2846,2.3972,5.5236,-1.9469,-3.8737,2.3878,2.6008,-2.5679,-3.9508,1.2,0.72503,2.4573,0.94444,8.5018,0.1302,-2.0609,1.7059,2.1687,-1.8587,3.6672,-2.4062,5.066,1.6275,4.3229,-4.6239,-0.37852,-0.73116,4.0113,1.3099,-1.131,2.0585,4.3735,-1.8114,9.484,1.6947,-0.3098,-4.3094,0.52254,0.50345,-4.6818,2.5681,4.2712,-2.2,2.2722,1.6829,4.2955,-1.2601,0.56729,0.43674,-3.7669,4.4752,-3.5353,3.9401,3.885,0.020124,-2.1728,-2.014,2.6843,0.12319,-2.6581,0.0099288,-1.8453,2.025,-0.57974,-0.082226,-1.3485,4.3097,2.2147,1.3095,-1.6874,-2.3712,-1.71,3.2837,0.23494,-1.8516,3.9071,2.7923,-1.698,-1.1122,1.7442,-2.2036,-2.6479,4.0506,-2.6401,-2.296,3.0589,0.19765,1.7878,-0.34519,-1.1772,-2.4344,-1.4394,0.85015,4.6828,4.1833,3.5861,-3.3588,1.8243,-0.23013,0.34362,-2.4658,-2.4777,4.6214,1.4742,0.81442,2.8572,-1.0637,-3.3185
1.84,-0.92992,-5.0566,-2.7576,-2.7071,-0.10228,0.98979,4.775,1.301,0.70961,0.58552,0.29162,5.1495,-1.2258,-1.4635,4.5987,-4.1236,-2.5369,1.8681,-0.21415,2.7177,0.16507,-0.26119,-1.67,-1.778,1.6355,-1.5412,-1.7744,-1.9383,1.8475,-4.1318,1.7266,4.9501,-3.2528,1.7902,0.073345,1.7185,-2.1786,-3.6882,0.63153,-2.1587,-6.0732,-1.0348,0.94436,1.6888,1.4026,0.7923,-1.737,2.9222,-2.5273,0.88979,-2.6196,-5.4208,-4.0241,5.1972,2.0367,-1.7412,-4.6468,-3.948,3.1929,-1.4034,-2.8633,-4.8288,0.15567,-1.6968,2.5644,-3.4534,0.60229,-1.0457,-5.7304,2.6603,-1.1211,1.2317,-1.588,0.75513,-1.0467,-3.5403,3.9723,-1.991,-0.13993,-3.0174,-3.6001,-2.7085,-3.483,4.7186,-0.56523,-3.8664,-1.4826,-3.5842,-2.9752,-4.0097,0.085911,-0.054471,3.7868,-2.9113,1.475,-0.089787,3.8241,2.0047,-2.2797,1.4264,4.052,-3.9647,3.1831,-3.1429,-2.5433,2.1866,-1.3608,2.7519,-1.784,-2.9982,1.8289,-1.0812,-1.3595,-4.6752,-4.0086,-1.3973,-3.3765,-1.0815,-1.6438,-0.54852,-2.9535,1.1843,3.4218,1.6089,-5.9152,-1.2984,6.8012,2.0694,-0.57128,-0.97126,0.14676,-1.652,-0.39178,-4.4845,2.5836,-3.3487,-0.99535,-1.6192,-4.6965,-2.6567,1.9828,-3.0815,3.182,-3.237,2.7095,-3.4151,0.17354,-4.0544,-5.8757,-1.2748,2.1231,0.64022,-3.9055,-1.7992,-3.6622,0.62024,2.003,-0.80966,2.0149,2.7654,0.73073,0.31997,4.8326,0.62209,-1.9186,-3.0765,1.4547,-6.8679,0.26967,3.3501,1.7118,6.0712,-2.5027,3.5729,-3.9205,-1.9904,0.67399,0.1963,-5.1319
-3.0743,-2.7354,4.7082,-1.2712,3.4987,0.77727,2.5577,4.9309,-3.5789,-5.3097,-2.858,-3.0603,-0.312,2.4626,-1.5853,6.8583,1.4319,3.5535,0.61339,5.1604,4.3393,2.197,-3.0019,0.48505,-0.24301,-1.2764,-0.59524,2.2201,-1.6337,1.4583,-1.9285,0.75033,-2.7306,-2.5263,-2.377,-0.048823,6.2771,1.6363,3.1721,-4.4584,-0.52788,-1.028,1.9657,-2.0944,-3.2566,0.42881,0.1497,-0.16721,3.4148,-1.8173,3.2326,0.66894,3.317,0.62455,-3.9056,2.2009,3.6259,0.36256,1.7981,5.9791,-5.5685,-0.68905,0.84935,-1.0286,0.6844,0.96701,-0.60056,1.6121,0.30404,-1.4077,-4.3056,2.4439,3.165,-1.5612,-1.5426,1.1559,0.89342,-1.8677,1.0503,6.1401,-1.1168,0.15084,-4.6453,-3.9799,-3.9525,0.15632,-1.8872,1.6885,4.9034,6.1401,0.23672,1.7317,-3.8427,4.6572,5.7283,-5.3372,-0.46466,0.86264,5.6086,0.34704,5.095,-3.3649,-1.6573,3.3754,-2.3627,2.9652,5.7916,1.3948,-2.5257,-0.822,3.4417,2.0906,-5.4019,2.9884,-4.3054,-0.54825,-3.8678,0.42564,2.3296,1.8155,1.2773,1.2606,0.13282,-0.92818,-2.1862,-0.73314,-0.21638,2.2069,2.9932,0.042791,4.9604,1.9557,3.9237,-2.5263,-5.3774,-1.2114,0.58312,-0.68864,2.4936,1.373,2.3064,-3.6038,-3.8005,0.99462,0.30926,2.5373,-3.0542,2.7923,-1.5648,-1.4103,2.625,2.5762,-1.833,-4.0027,-2.6828,-1.2901,-3.2345,-3.0349,3.3351,-1.5317,-2.5927,5.0258,5.352,1.9238,2.1277,1.3614,-3.0166,-2.0244,-1.9696,-0.83521,1.3052,3.1772,-2.1013,1.894,2.006,-2.1179,1.4399,-3.7016,0.34505,-2.8728
0.06321,1.5538,-4.7853,-0.28258,3.6876,-4.4863,2.8902,-4.0885,-0.40853,-1.419,1.1691,1.2508,-5.1782,2.8636,-1.1764,-0.92463,-3.9355,-1.1814,2.1474,-3.3714,6.0895,1.5895,-3.0811,2.6612,-1.8799,2.4634,-1.0655,-3.8534,1.7583,-0.093236,-4.1016,2.2282,0.97489,4.0555,0.2289,1.3525,7.007,-5.6339,4.8675,-2.6462,-4.2736,0.33216,0.68949,-0.32996,-0.66436,0.071996,1.7219,1.883,3.1832,0.62189,-3.2447,0.40588,0.1533,-1.8515,1.7952,-0.37846,-1.8035,-3.6096,-2.6721,0.5794,1.154,-2.3462,-2.5111,7.9299,-2.7707,3.3697,2.524,-1.4541,-0.065247,-1.0863,3.6811,3.2567,1.5445,-0.59504,-1.1925,-0.76148,-1.9798,-1.5553,-1.7346,0.53436,-3.3176,-1.1663,3.7557,-3.1733,2.7789,-1.8784,-2.5135,0.32492,-2.9148,4.3645,1.5526,-0.65969,1.3777,2.8802,1.0534,0.027184,-3.9763,-0.63521,0.87526,-0.74423,-1.5265,-1.3994,0.74677,-0.6232,-0.048454,-4.6003,1.7422,-0.90896,-0.024574,-4.1487,4.5308,0.030115,1.7803,3.557,-2.7248,2.7998,1.6495,-2.3033,-1.3422,-4.3359,2.4271,0.92467,-0.56993,-2.1588,-1.9343,3.49,-0.66403,-1.0956,4.0901,1.1946,-0.60456,3.2979,4.2561,5.1575,4.1789,-6.5739,2.3359,-2.6975,0.17715,2.2505,2.0338,2.3982,6.6353,1.5482,-3.7643,2.1051,-4.833,-3.6763,1.7315,2.5784,-4.1182,1.3879,1.3078,2.1674,-2.8492,-4.784,5.3384,1.7119,1.3962,1.0077,1.1216,-1.9021,-3.3121,1.2636,1.3653,-4.0139,-5.174,-1.8751,-0.70373,5.2159,-3.9512,2.0425,2.4525,1.1197,-1.6033,1.3926,-2.0792,1.2424,2.3138,-1.4442
1.743,-5.4872,0.12772,-0.21324,0.24033,0.50909,-0.69913,-0.65237,4.9538,0.020189,1.724,0.58436,2.7493,-2.9555,-5.5718,-0.094314,-0.68123,-1.0107,-1.2675,1.2352,3.9238,0.17046,0.8195,-3.9052,-1.5364,-5.3507,2.5239,-1.9034,-3.0124,-4.3057,-4.828,-1.5544,0.78997,-0.0035762,3.1933,1.0676,1.6817,0.97406,-0.81076,-5.6605,-0.04984,-1.7824,4.7898,-2.8156,0.83122,-4.6575,-2.487,-2.2126,3.4087,-1.6248,-2.6852,-3.0902,0.77917,2.4645,3.6642,0.81622,-1.0558,-3.023,9.0075,0.45048,3.0441,3.244,-1.3263,1.8975,-0.35736,4.6305,-1.4415,-0.39784,2.0117,2.1024,-0.51382,-2.4666,-4.1632,1.3482,-3.9535,2.0601,3.0219,-1.4476,3.5908,0.51956,2.7375,-1.3111,1.3397,2.9916,-3.9176,2.2425,1.5771,-3.8869,1.863,3.2113,-2.2658,0.52506,-3.5938,2.9634,2.8871,-1.1847,1.8515,-1.6349,-4.0511,-0.7219,-0.56594,2.6798,-2.2553,-1.3073,-1.3935,-4.1366,0.79993,0.059402,-5.1119,-0.82724,0.3305,0.8211,-4.273,-2.3744,0.49378,-2.0541,-1.3959,1.1558,-2.8955,0.2104,-3.1922,4.0418,4.6598,0.8309,4.0171,-1.5149,3.5546,4.1892,-0.38541,0.66492,3.0691,-4.4713,-0.63523,3.7225,-1.1926,2.1834,-0.24226,-1.5074,4.5572,1.2895,1.4312,-2.6725,1.2088,4.9247,-6.6013,-0.74684,-1.7862,5.8115,-1.9799,-0.5438,-0.26391,-1.2352,2.2318,3.7494,1.7659,-3.9676,-1.6316,1.1426,-2.5754,3.6459,5.3819,3.3111,1.0186,-3.228,0.36862,1.4326,2.1135,-0.34261,4.5377,-4.2735,-1.6095,4.6113,-6.7777,-3.9709,-4.6793,4.2101,1.3051,-3.4697,5.9041,1.9008
-0.87662,0.35506,1.3097,2.5487,1.5543,-4.2335,3.3091,-2.1424,2.107,-5.3906,-3.5107,-0.70312,-1.1722,-1.0565,-3.1476,1.4525,0.71169,1.4743,3.1874,-3.0277,2.7217,-1.6556,0.47215,6.1829,4.2605,-0.5559,4.0292,-4.9384,-4.6571,-1.8149,-1.9271,-3.2171,1.0278,-4.9338,3.1685,-2.6042,-0.12563,2.1598,2.0637,-0.59486,-0.65532,-1.1398,2.7054,0.73329,-1.4663,-1.5884,-0.89795,-1.6562,2.7954,-2.3929,0.75522,-3.8192,1.1724,3.8156,-0.59954,3.2715,4.2673,-5.9472,-1.3549,5.7102,-1.2739,2.6206,0.085128,3.4937,-0.0064349,-4.0533,5.2541,-4.0364,0.43166,-2.6357,0.60076,-2.3071,-1.0603,1.0563,-0.18567,1.3835,-5.1462,2.653,4.1227,-4.5108,3.4712,1.1938,-5.3481,-1.8595,-0.80029,-3.4853,2.2548,2.0451,-3.2546,-1.8025,-0.26947,4.0782,0.80936,2.016,6.4475,3.6717,-2.6109,-4.2125,4.6737,0.029252,2.3128,2.684,-2.4217,-2.2013,-1.7734,1.2729,1.0203,2.3771,0.86089,3.2336,0.98756,0.55302,-2.4144,0.60365,3.7944,-0.41602,-1.311,3.2772,-0.89966,-4.7661,-3.9153,-1.949,3.3968,-2.898,1.4849,-0.79769,-0.82567,-2.2993,1.3396,-4.6389,-3.6821,-2.3056,-1.2739,-1.6668,0.16828,-2.6776,2.7997,5.3074,2.4332,-3.9355,1.1013,-2.327,2.3475,-0.69531,-3.0242,3.2303,0.47536,-1.1056,2.2194,1.661,1.6339,3.6531,-2.0432,3.8404,-3.2429,1.6986,-0.99417,-0.92047,2.6446,3.2747,0.67728,-3.13,-2.3883,-3.2053,0.68831,1.4079,-1.2172,4.9519,-2.6466,0.74512,-0.11477,3.0202,3.9201,-0.51894,2.2639,5.1087,-2.4752,5.7941,5.9365,-2.9251
1.8813,1.7438,3.6442,3.2255,-1.8759,5.6812,5.8581,0.73056,1.7665,-0.86099,-3.7261,-2.1489,-1.3118,-3.0285,-1.1619,0.20513,5.8367,-0.033858,5.1214,-3.9824,-0.87282,3.0386,5.4613,1.6103,2.566,-2.5711,-0.903,-0.65324,1.4385,-0.91525,5.4097,2.3833,2.5358,0.57667,1.7751,-5.2757,-2.7725,3.7428,-0.24934,-1.6817,-1.0947,-1.0546,5.8802,-1.6701,-2.5757,-4.9691,2.4678,0.58693,2.4758,-0.044322,-0.58642,1.1806,3.6453,-1.5528,-3.0713,1.4991,5.3232,0.21728,1.2531,0.66363,1.3619,-2.1192,5.874,-2.5056,0.86115,-1.3275,1.7284,-0.48549,2.5442,2.6583,3.3057,2.478,-2.0207,2.9578,4.0046,3.8353,-3.704,1.7205,-3.7031,2.7591,-2.5297,3.058,0.33187,-0.67553,3.2479,-2.0203,1.6294,2.9155,0.020876,2.9428,-0.067748,-4.1012,0.69013,-0.44179,0.22647,-2.629,-5.784,-2.8602,1.4282,-1.3643,-5.2393,1.6679,-5.6693,1.0701,3.1201,2.0928,-5.3844,-2.5472,2.9385,0.57267,-2.0148,2.1169,-5.0755,-2.9957,-2.7855,1.6739,-2.1665,2.9953,-6.1143,1.79,2.6037,-2.501,1.6513,-6.6177,3.6039,1.881,0.42898,0.91346,1.6059,-1.0479,3.6202,-4.4923,-2.8641,0.78143,0.51423,-4.6299,-1.7358,0.81198,2.7392,-1.785,-1.1788,3.3444,-0.68476,-3.2786,3.4875,2.5576,-0.98551,2.2011,-3.0456,1.2571,-0.52367,2.8365,0.63113,-0.030435,4.0501,1.3387,-2.2978,2.5062,0.1713,2.394,3.4048,-1.7924,-1.794,-1.5301,-3.4515,-1.7496,0.36481,-0.72272,-2.2429,-2.9712,2.5374,-0.48029,2.3408,0.16576,-3.3079,-3.5777,5.8444,4.2069,-1.2604,1.1338
1.9987,0.042845,3.0662,1.9386,-1.9867,-1.8539,1.9875,-3.1656,1.5649,-5.0543,-3.7628,-0.6528,-1.7913,1.789,-1.5396,-0.58093,3.8383,-6.9526,-0.43923,3.0653,-1.9124,1.6995,0.37526,-3.7939,-0.073894,-2.3243,2.5045,-0.96971,3.8846,1.7214,0.70683,0.44632,-7.358,-6.4519,-2.2336,0.44899,-2.489,-0.28195,4.3963,-1.9946,0.7313,-1.7062,2.1636,4.4533,-6.9616,-2.1389,2.5044,2.7915,2.115,-2.4562,-5.5254,3.1935,2.2904,2.484,-5.0394,2.126,0.064089,-0.60089,2.3912,2.3504,1.6017,4.081,3.8089,0.61186,5.3054,-0.38129,-2.4592,-2.8255,-1.6023,3.4118,1.3496,0.3205,1.146,-7.0927,0.64019,2.2133,-2.0114,-1.7071,3.3861,-4.7254,2.1095,-0.86117,0.57677,5.1475,-1.3941,-4.5563,-0.073791,3.1414,3.4614,3.1977,4.1235,-1.6457,-1.2829,-1.4557,4.282,-1.3229,-0.75398,-1.5339,-0.18155,-6.6537,-0.35145,5.8788,1.4269,3.3477,-1.2431,-1.8032,-2.2968,-0.71682,2.5632,0.2323,-2.0761,1.0221,-2.5152,3.2647,1.696,-2.2336,-5.4367,-3.4239,0.87626,6.8244,-0.8246,-4.8053,-2.4314,-3.1934,-0.95078,2.669,-1.6617,0.080608,-3.8325,1.7922,-0.85833,1.0595,3.0207,2.5125,-4.7346,-4.4889,1.5055,-0.039607,1.6308,3.0705,-0.45609,0.21849,-0.63599,-2.4791,-4.5703,4.0755,0.50384,1.8319,-1.0211,7.0085,2.8388,0.87771,7.0159,-4.3106,-2.6931,0.62827,-1.3599,-0.011831,5.0696,1.4374,1.676,1.4443,-2.3729,-0.90283,-4.2065,2.881,0.10575,-3.9518,1.1598,-2.7385,2.4749,0.84643,1.8177,3.3426,-4.93,4.5788,2.2861,4.8606,-4.1805,0.62928
-2.2765,1.6152,-0.5901,3.2188,4.8291,-2.585,0.069121,3.7014,4.6839,0.62709,-0.86306,-0.52842,-3.4744,3.1669,-4.1291,3.1702,-4.8902,-2.1109,-3.1473,-0.30811,-1.1581,-1.129,-6.0446,-1.2438,3.3284,-1.8963,1.3887,-0.43905,-7.0962,-0.97593,0.29413,1.2072,-0.4544,1.2631,2.4855,0.85158,-0.72863,-3.0202,-4.3171,3.1011,-3.9391,-4.6396,-1.7004,-1.3676,-6.0965,1.0707,1.9666,2.6365,-6.5453,4.8491,-2.3685,1.7357,6.3467,-4.2601,-3.1205,-6.3906,1.0887,2.4816,-4.0955,4.9621,-6.5331,1.0793,0.9605,-1.3374,-4.5825,0.28385,2.5099,-2.097,-1.2254,1.8847,-2.5708,-1.367,-3.0105,0.7865,1.6675,-0.78537,3.1209,-3.9996,3.7497,1.0033,-5.4651,5.9436,-3.3138,2.1171,0.21262,4.1017,-0.15048,1.645,1.2752,-0.86861,2.2791,4.1018,-2.023,-2.4472,-2.3254,-1.0533,1.2351,0.015939,-0.32082,-2.2508,2.2823,2.3876,1.0096,3.0976,-4.6913,2.6622,-4.1413,-5.6331,2.3824,-1.7432,-3.8348,-2.6414,-4.517,-4.4941,0.088361,-0.48326,-2.2486,-1.4148,1.8124,-4.253,1.3165,-0.56688,-1.1149,0.083665,0.76525,1.9307,-2.0551,-1.7776,2.3846,-0.2242,3.1384,-0.44415,2.3399,0.16652,-1.943,2.9635,-4.62,3.5695,0.86266,1.4282,-1.2234,-1.5243,-1.4488,2.5374,3.3745,-4.7733,5.9751,2.5977,3.9125,1.9005,-2.9004,1.2364,4.4673,-0.10238,3.0458,4.1593,-2.7443,2.0337,-1.2791,-4.0437,-0.54134,0.79013,1.7565,-1.8129,4.6146,-0.0076937,-5.8454,-3.7823,0.67912,0.14137,-1.7654,-2.3887,1.5765,-7.1069,-1.8722,-0.049098,1.3488,1.5786,-2.4628,-1.397
-2.5608,0.58651,2.0693,1.3738,2.2002,-0.24821,-0.73143,-0.60413,2.4941,-2.0459,0.32627,-0.94858,-1.4596,0.77376,-3.5417,-0.80546,3.6008,0.27484,1.7763,2.537,-1.0078,2.5287,-2.177,1.2724,3.7926,-1.8449,-2.2312,-0.45048,-0.40768,-3.3589,-3.3651,0.85301,0.57467,-2.1385,0.01322,3.8871,5.7126,-3.2588,-1.8534,5.8711,-2.1889,3.412,-2.028,-2.6393,-7.0129,-1.953,-3.5202,-2.4244,5.6616,3.464,-2.5516,0.60226,3.3325,5.3058,2.7679,0.84356,3.7818,2.3643,-1.4372,-1.3945,4.0305,-0.80916,-2.7313,0.79266,1.7072,2.8368,-0.68889,-0.13745,-4.3137,1.5499,0.0082293,-2.8949,-3.7026,0.15447,-2.8844,-2.2543,3.0446,-0.053396,1.5423,-2.6573,3.9217,-2.1185,-3.5503,-0.85628,2.326,-2.3745,-2.5007,-0.69784,-3.1026,-1.4489,-0.32293,3.4526,1.4537,4.7143,-5.374,-2.6697,3.2456,3.8279,3.0646,-3.0648,-2.9972,-2.6201,-2.0222,-0.55672,1.1878,2.8674,2.0167,1.0327,-4.0145,1.66,3.1606,-0.1416,2.4021,3.4982,-1.5489,2.0421,0.07937,0.76466,-6.145,-0.10582,2.6837,-4.5584,0.11297,-2.7739,-0.033936,-0.81936,0.792,-4.285,1.2761,-3.9452,-0.90103,1.1488,-3.7291,-3.4893,0.85415,2.4409,-0.0047237,1.1782,0.14267,-1.8106,2.7407,2.8633,-1.1651,0.889,-1.4026,3.915,-2.7111,-0.63043,0.75928,5.2145,-2.8815,4.1549,1.7167,-1.4383,1.2889,-1.6058,-3.957,3.448,-3.7407,1.8779,3.5813,0.89902,1.9496,-0.86652,-3.3666,2.315,-4.0724,-2.8116,-3.7259,-1.8639,2.5414,-3.7424,-5.3056,-2.6012,2.3807,-0.49174,5.463,0.76562,-2.19,-2.5103
